Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1471,120,RH,26,5858,IR1,FR2,NAmes,Norm,TwnhsE,1Story,7,5,1999,1999,MetalSd,MetalSd,None,0,Gd,PConc,Gd,No,GLQ,1051,BLQ,0,354,1405,GasA,Ex,Y,1337,0,0,1337,1,0,2,0,2,1,Gd,5,Typ,1,Fa,Attchd,1999,Fin,2,511,TA,Y,203,68,0,0,0,NA,NA,0,6,2010,WD,Normal
1472,160,RM,21,1680,Reg,Inside,BrDale,Norm,Twnhs,2Story,6,5,1971,1971,HdBoard,HdBoard,BrkFace,504,TA,CBlock,TA,No,Rec,156,Unf,0,327,483,GasA,TA,Y,483,504,0,987,0,0,1,1,2,1,TA,5,Typ,0,NA,Detchd,1971,Unf,1,264,TA,Y,275,0,0,0,0,NA,NA,0,2,2010,COD,Normal
1473,160,RM,21,1680,Reg,Inside,BrDale,Norm,Twnhs,2Story,5,5,1971,1971,HdBoard,HdBoard,BrkFace,492,TA,CBlock,TA,No,Rec,300,Unf,0,225,525,GasA,TA,Y,525,567,0,1092,0,0,1,1,3,1,TA,6,Typ,0,NA,Detchd,1997,Unf,1,320,TA,Y,0,0,0,0,0,NA,NA,0,3,2010,WD,Normal
1474,160,RL,24,2280,Reg,FR2,NPkVill,Norm,Twnhs,2Story,6,6,1975,1975,Plywood,Brk Cmn,None,0,TA,CBlock,TA,No,ALQ,514,Unf,0,341,855,GasA,TA,Y,855,601,0,1456,0,0,2,1,3,1,Gd,6,Typ,1,TA,Attchd,1975,Unf,2,440,TA,Y,173,0,0,0,0,NA,NA,0,6,2010,WD,Normal
1475,120,RL,24,2280,Reg,FR2,NPkVill,Norm,Twnhs,1Story,7,6,1975,1975,Plywood,Brk Cmn,None,0,TA,CBlock,Gd,No,Unf,0,Unf,0,836,836,GasA,Ex,Y,836,0,0,836,0,0,1,0,2,1,TA,4,Typ,0,NA,Attchd,1975,Unf,1,308,TA,Y,0,30,0,0,0,NA,NA,0,6,2010,WD,Normal
1476,60,RL,102,12858,IR1,Inside,NridgHt,Norm,1Fam,2Story,9,5,2009,2010,VinylSd,VinylSd,Stone,162,Ex,PConc,Ex,No,Unf,0,Unf,0,1590,1590,GasA,Ex,Y,1627,707,0,2334,0,0,2,1,3,1,Ex,10,Typ,1,Gd,Attchd,2009,Fin,3,751,TA,Y,144,133,0,0,0,NA,NA,0,1,2010,New,Partial
1477,20,RL,94,12883,IR1,Corner,NridgHt,Norm,1Fam,1Story,8,5,2009,2010,VinylSd,VinylSd,Stone,256,Gd,PConc,Gd,No,Unf,0,Unf,0,1544,1544,GasA,Ex,Y,1544,0,0,1544,0,0,2,0,3,1,Gd,7,Typ,0,NA,Attchd,2009,RFn,3,868,TA,Y,0,35,0,0,0,NA,NA,0,6,2010,New,Partial
1478,20,RL,90,11520,Reg,Inside,NridgHt,PosN,1Fam,1Story,9,5,2005,2005,VinylSd,VinylSd,BrkFace,615,Gd,PConc,Ex,No,GLQ,110,Unf,0,1588,1698,GasA,Ex,Y,1698,0,0,1698,0,0,2,0,3,1,Ex,7,Typ,1,Gd,Attchd,2005,Fin,3,730,TA,Y,192,74,0,0,0,NA,NA,0,6,2010,WD,Normal
1479,20,RL,79,14122,IR1,Inside,NridgHt,Norm,1Fam,1Story,8,5,2005,2006,CemntBd,CmentBd,BrkFace,240,Gd,PConc,Ex,No,GLQ,28,Unf,0,1794,1822,GasA,Ex,Y,1822,0,0,1822,0,0,2,0,3,1,Ex,8,Typ,1,Gd,Attchd,2005,RFn,3,678,TA,Y,0,119,0,0,0,NA,NA,0,2,2010,WD,Normal
1480,20,RL,110,14300,Reg,Inside,NridgHt,Norm,1Fam,1Story,9,5,2003,2004,VinylSd,VinylSd,BrkFace,1095,Ex,PConc,Ex,Gd,GLQ,1373,Unf,0,1473,2846,GasA,Ex,Y,2696,0,0,2696,1,0,2,1,3,1,Ex,10,Typ,2,Gd,Attchd,2003,Fin,3,958,TA,Y,220,150,0,0,0,NA,NA,0,6,2010,WD,Normal
1481,60,RL,105,13650,Reg,Corner,NridgHt,Norm,1Fam,2Story,8,5,2002,2002,VinylSd,VinylSd,BrkFace,232,Gd,PConc,Gd,Gd,GLQ,578,Unf,0,1093,1671,GasA,Ex,Y,1687,563,0,2250,1,0,2,1,3,1,Gd,7,Typ,1,Ex,Attchd,2002,Fin,3,756,TA,Y,238,130,0,0,0,NA,NA,0,6,2010,WD,Normal
1482,120,RL,41,7132,IR1,Inside,NridgHt,Norm,TwnhsE,1Story,8,5,2006,2006,VinylSd,VinylSd,Stone,178,Gd,PConc,Gd,Mn,GLQ,24,Unf,0,1346,1370,GasA,Ex,Y,1370,0,0,1370,0,0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2006,RFn,2,484,TA,Y,120,49,0,0,0,NA,NA,0,4,2010,WD,Normal
1483,20,RL,100,18494,IR1,Corner,Gilbert,Norm,1Fam,1Story,6,5,2005,2005,VinylSd,VinylSd,None,0,Gd,PConc,Gd,No,Unf,0,Unf,0,1324,1324,GasA,Ex,Y,1324,0,0,1324,0,0,2,0,3,1,Gd,6,Typ,0,NA,Attchd,2005,Fin,2,430,TA,Y,36,23,0,0,0,NA,NA,0,1,2010,WD,Normal
1484,120,RL,43,3203,Reg,Inside,Blmngtn,Norm,TwnhsE,1Story,7,5,2006,2006,VinylSd,VinylSd,BrkFace,14,Gd,PConc,Gd,Av,GLQ,16,Unf,0,1129,1145,GasA,Ex,Y,1145,0,0,1145,0,0,2,0,2,1,Gd,6,Typ,0,NA,Attchd,2006,Fin,2,437,TA,Y,100,116,0,0,0,NA,NA,0,1,2010,WD,Normal
1485,80,RL,67,13300,IR1,Inside,Gilbert,Norm,1Fam,SLvl,7,5,2004,2004,VinylSd,VinylSd,None,0,Gd,PConc,Gd,No,GLQ,326,Unf,0,58,384,GasA,Ex,Y,744,630,0,1374,1,0,2,1,3,1,Gd,7,Typ,1,Gd,BuiltIn,2004,Fin,2,400,TA,Y,100,0,0,0,0,NA,NA,0,6,2010,WD,Normal
1486,60,RL,63,8577,IR1,Inside,Gilbert,Norm,1Fam,2Story,7,5,2004,2004,VinylSd,VinylSd,None,0,Gd,PConc,Gd,No,Unf,0,Unf,0,847,847,GasA,Ex,Y,847,886,0,1733,0,0,2,1,3,1,Gd,7,Typ,1,Gd,BuiltIn,2004,Fin,2,433,TA,Y,144,48,0,0,0,NA,NA,0,4,2010,WD,Normal
1487,60,RL,60,17433,IR2,CulDSac,NoRidge,Norm,1Fam,2Story,8,5,1998,1998,VinylSd,VinylSd,BrkFace,114,Gd,PConc,Ex,No,Unf,0,Unf,0,1629,1629,GasA,Ex,Y,1645,830,0,2475,0,0,2,1,4,1,Gd,7,Typ,1,TA,Attchd,1998,Fin,3,962,TA,Y,23,172,0,0,256,NA,NA,0,1,2010,WD,Normal
1488,20,RL,73,8987,Reg,Inside,Somerst,Norm,1Fam,1Story,8,5,2005,2006,VinylSd,VinylSd,BrkFace,226,Gd,PConc,Gd,NA,Unf,0,Unf,0,1595,1595,GasA,Ex,Y,1595,0,0,1595,0,0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2005,RFn,3,880,TA,Y,144,0,0,0,0,NA,NA,0,5,2010,WD,Normal
1489,20,FV,92,9215,Reg,Inside,Somerst,Norm,1Fam,1Story,7,5,2009,2010,VinylSd,VinylSd,None,0,Gd,PConc,Gd,No,Unf,0,Unf,0,1218,1218,GasA,Ex,Y,1218,0,0,1218,0,0,2,0,2,1,Gd,4,Typ,0,NA,Attchd,2009,RFn,2,676,TA,Y,0,136,0,0,0,NA,NA,0,4,2010,New,Partial
1490,20,FV,84,10440,Reg,Corner,Somerst,Norm,1Fam,1Story,6,5,2005,2005,VinylSd,VinylSd,None,0,Gd,PConc,Ex,No,GLQ,1414,Unf,0,54,1468,GasA,Ex,Y,1468,0,0,1468,1,0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2005,Fin,2,528,TA,Y,0,102,0,0,216,NA,NA,0,5,2010,WD,Normal
1491,60,RL,70,11920,Reg,Inside,SawyerW,Norm,1Fam,2Story,7,5,2004,2004,VinylSd,VinylSd,BrkFace,122,Gd,PConc,Gd,Av,Unf,0,Unf,0,831,831,GasA,Ex,Y,831,828,0,1659,0,0,2,1,3,1,Gd,8,Typ,0,NA,Attchd,2004,RFn,2,484,TA,Y,144,68,0,0,0,NA,NA,0,4,2010,WD,Normal
1492,30,RH,70,9800,Reg,Corner,SawyerW,Feedr,1Fam,1Story,5,5,1920,1950,Wd Sdng,Wd Sdng,None,0,TA,BrkTil,TA,No,Unf,0,Unf,0,816,816,GasA,TA,N,1012,0,0,1012,0,0,1,0,2,1,TA,5,Typ,0,NA,Detchd,1920,Unf,1,429,TA,Y,121,0,80,0,0,NA,NA,0,4,2010,WD,Normal
1493,20,RL,39,15410,IR1,CulDSac,Sawyer,RRNe,1Fam,1Story,6,6,1974,2002,Plywood,Plywood,BrkCmn,250,TA,CBlock,TA,Gd,BLQ,126,GLQ,859,223,1208,GasA,Ex,Y,1494,0,0,1494,1,0,2,0,3,1,TA,7,Typ,2,Fa,Attchd,1974,Fin,2,461,TA,Y,296,0,186,0,0,GdPrv,NA,0,4,2010,WD,Abnorml
1494,60,RL,85,13143,IR1,Inside,NoRidge,Norm,1Fam,2Story,8,5,1993,1993,HdBoard,ImStucc,BrkFace,504,Gd,PConc,Gd,No,LwQ,250,GLQ,981,0,1231,GasA,Ex,Y,1251,1098,0,2349,1,0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,1993,RFn,3,762,TA,Y,32,130,0,0,0,NA,NA,0,6,2010,WD,Normal
1495,60,RL,88,11134,Reg,Inside,NoRidge,Norm,1Fam,2Story,8,5,1992,1993,HdBoard,HdBoard,BrkFace,180,Gd,PConc,Gd,No,GLQ,1129,Unf,0,261,1390,GasA,Ex,Y,1402,823,0,2225,1,0,2,1,4,1,Gd,7,Typ,1,TA,Attchd,1992,RFn,3,713,TA,Y,198,30,0,0,0,NA,NA,0,6,2010,WD,Normal
1496,120,FV,25,4835,IR1,CulDSac,Somerst,Norm,TwnhsE,1Story,7,5,2004,2005,MetalSd,MetalSd,None,0,Gd,PConc,Ex,Av,GLQ,1298,Unf,0,190,1488,GasA,Ex,Y,1488,0,0,1488,1,0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2004,Fin,2,506,TA,Y,168,50,0,0,0,NA,NA,0,3,2010,WD,Normal
1497,160,FV,39,3515,Reg,Inside,Somerst,Norm,TwnhsE,2Story,7,5,2004,2004,VinylSd,VinylSd,None,0,Gd,PConc,Gd,No,Unf,0,Unf,0,840,840,GasA,Ex,Y,840,840,0,1680,0,0,2,1,2,1,Gd,3,Typ,0,NA,Attchd,2004,RFn,2,588,TA,Y,0,111,0,0,0,NA,NA,0,1,2010,WD,Normal
1498,160,FV,30,3215,Reg,Inside,Somerst,Norm,TwnhsE,2Story,7,5,2004,2004,MetalSd,MetalSd,BrkFace,120,Gd,PConc,Gd,Av,GLQ,280,Unf,0,320,600,GasA,Ex,Y,600,600,0,1200,0,0,2,1,2,1,Gd,4,Typ,0,NA,Detchd,2004,RFn,2,480,TA,Y,0,172,0,0,0,NA,NA,0,4,2010,ConLD,Normal
1499,160,FV,24,2544,Reg,Inside,Somerst,Norm,Twnhs,2Story,7,5,2004,2005,MetalSd,MetalSd,None,0,Gd,PConc,Gd,No,GLQ,368,ALQ,42,190,600,GasA,Ex,Y,600,600,0,1200,1,0,2,1,2,1,Gd,4,Typ,0,NA,Detchd,2004,RFn,2,480,TA,Y,0,172,0,0,0,NA,NA,0,2,2010,WD,Normal
1500,160,FV,24,2544,Reg,Inside,Somerst,Norm,Twnhs,2Story,6,5,2005,2005,VinylSd,VinylSd,BrkFace,216,Gd,PConc,Gd,No,GLQ,376,Unf,0,224,600,GasA,Ex,Y,600,636,0,1236,1,0,2,1,2,1,Gd,4,Typ,0,NA,Detchd,2005,RFn,2,480,TA,Y,0,166,0,0,0,NA,NA,0,5,2010,WD,Normal
1501,160,FV,NA,2980,Reg,Corner,Somerst,Norm,TwnhsE,2Story,6,5,2000,2000,MetalSd,MetalSd,BrkFace,1159,Gd,PConc,Gd,No,GLQ,466,Unf,0,290,756,GasA,Ex,Y,756,756,0,1512,1,0,2,1,2,1,Gd,5,Typ,0,NA,Detchd,2000,Unf,2,440,TA,Y,0,32,0,0,0,NA,NA,0,5,2010,WD,Normal
1502,160,FV,NA,2403,IR1,FR2,Somerst,Norm,TwnhsE,2Story,7,5,2003,2003,VinylSd,VinylSd,None,0,Gd,PConc,Gd,No,GLQ,244,Unf,0,286,530,GasA,Ex,Y,530,550,0,1080,0,0,2,1,2,1,Gd,4,Typ,0,NA,Attchd,2003,RFn,2,496,TA,Y,0,50,0,0,0,NA,NA,0,6,2010,WD,Normal
1503,20,FV,57,12853,IR1,Inside,Somerst,Norm,1Fam,1Story,8,5,2010,2010,CemntBd,CmentBd,None,0,Gd,PConc,Ex,No,GLQ,1032,Unf,0,610,1642,GasA,Ex,Y,1418,0,0,1418,1,0,1,1,1,1,Gd,6,Typ,1,Gd,Attchd,2010,RFn,3,852,TA,Y,160,192,0,224,0,NA,NA,0,4,2010,New,Partial
1504,60,FV,68,7379,IR1,Inside,Somerst,Norm,1Fam,2Story,8,5,2000,2000,VinylSd,VinylSd,None,0,Gd,PConc,Gd,No,GLQ,484,Unf,0,491,975,GasA,Ex,Y,975,873,0,1848,1,0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,2000,RFn,2,592,TA,Y,280,184,0,0,0,NA,NA,0,4,2010,WD,Normal
1505,20,FV,80,8000,Reg,Inside,Somerst,Norm,1Fam,1Story,7,5,2002,2002,VinylSd,VinylSd,None,0,Gd,PConc,Gd,No,GLQ,833,Unf,0,659,1492,GasA,Ex,Y,1492,0,0,1492,1,0,2,0,3,1,Gd,6,Typ,1,Gd,Attchd,2002,RFn,2,596,TA,Y,277,137,0,0,0,NA,NA,0,4,2010,WD,Normal
1506,20,RL,NA,10456,IR1,Inside,NWAmes,Norm,1Fam,1Story,6,6,1967,1967,HdBoard,HdBoard,BrkFace,120,TA,CBlock,TA,No,GLQ,506,Unf,0,1323,1829,GasA,Gd,Y,1829,0,0,1829,1,0,2,0,4,1,TA,8,Typ,0,NA,Attchd,1967,RFn,2,535,TA,Y,0,76,0,0,0,NA,NA,0,5,2010,WD,Normal
1507,60,RL,80,10791,Reg,Inside,NWAmes,Norm,1Fam,2Story,6,5,1993,1993,MetalSd,MetalSd,None,0,TA,PConc,Gd,Mn,GLQ,1137,Unf,0,143,1280,GasA,Ex,Y,1280,1215,0,2495,1,0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,1993,Unf,2,660,TA,Y,224,32,0,0,0,NA,NA,0,3,2010,WD,Normal
1508,50,RL,NA,18837,IR1,Inside,NWAmes,Norm,1Fam,1.5Fin,6,5,1978,1978,MetalSd,MetalSd,None,0,TA,PConc,Gd,Mn,ALQ,687,LwQ,46,491,1224,GasA,TA,Y,1287,604,0,1891,0,1,3,0,3,1,TA,7,Typ,1,TA,Attchd,1978,RFn,2,678,TA,Y,0,69,0,0,0,NA,NA,0,4,2010,WD,Normal
1509,60,RL,80,9600,Reg,Inside,NWAmes,Norm,1Fam,2Story,6,6,1971,1971,MetalSd,MetalSd,None,0,TA,CBlock,TA,No,ALQ,329,Unf,0,386,715,GasA,TA,Y,930,715,0,1645,0,0,1,2,4,1,TA,7,Typ,0,NA,Attchd,1971,RFn,2,441,TA,Y,0,78,0,0,0,GdWo,NA,0,6,2010,WD,Normal
1510,20,RL,80,9600,Reg,Inside,NAmes,Norm,1Fam,1Story,5,5,1966,1966,VinylSd,VinylSd,BrkFace,172,TA,CBlock,TA,No,Rec,698,Unf,0,534,1232,GasA,TA,Y,1232,0,0,1232,1,0,1,1,3,1,TA,6,Typ,0,NA,Attchd,1966,RFn,2,490,TA,Y,0,224,0,0,0,NA,NA,0,4,2010,WD,Normal
1511,20,RL,90,9900,Reg,Corner,NAmes,Norm,1Fam,1Story,5,5,1966,1966,HdBoard,HdBoard,None,0,TA,PConc,Gd,No,BLQ,1059,Unf,0,150,1209,GasA,Gd,Y,1209,0,0,1209,1,0,1,0,3,1,TA,6,Typ,0,NA,Attchd,1966,RFn,2,504,TA,Y,0,0,120,0,0,NA,NA,0,4,2010,ConLD,Normal
1512,20,RL,88,9680,Reg,Inside,NAmes,Norm,1Fam,1Story,5,6,1967,1967,Wd Sdng,Plywood,BrkFace,268,TA,CBlock,TA,No,BLQ,1010,Unf,0,500,1510,GasA,Ex,Y,1510,0,0,1510,1,0,2,0,3,1,Gd,6,Typ,0,NA,Attchd,1967,RFn,2,517,TA,Y,0,40,0,0,204,GdPrv,NA,0,4,2010,WD,Normal
1513,80,RL,NA,10600,IR1,Inside,NAmes,Norm,1Fam,SLvl,6,5,1964,1964,HdBoard,HdBoard,None,0,TA,CBlock,TA,No,Unf,0,Unf,0,533,533,GasA,TA,Y,1131,644,0,1775,0,0,2,0,3,1,TA,8,Typ,0,NA,Attchd,1964,Unf,2,480,TA,Y,0,172,0,0,0,NA,NA,0,5,2010,COD,Family
1514,90,RL,98,13260,IR1,Inside,NAmes,Norm,Duplex,1Story,5,6,1962,2001,HdBoard,HdBoard,BrkFace,144,TA,CBlock,TA,No,BLQ,1500,Unf,0,228,1728,GasA,TA,Y,1728,0,0,1728,2,0,2,0,6,2,TA,10,Typ,0,NA,NA,NA,NA,0,0,NA,Y,0,0,0,0,0,NA,NA,0,1,2010,Oth,Abnorml
1515,50,RL,68,9724,Reg,Inside,NAmes,Norm,1Fam,1.5Fin,5,7,1952,2002,MetalSd,MetalSd,BrkFace,265,Gd,CBlock,TA,No,LwQ,670,Unf,0,470,1140,GasA,Gd,Y,1929,532,0,2461,0,0,2,0,3,1,TA,7,Min2,2,Gd,Detchd,1994,Unf,2,400,TA,Y,0,0,0,0,0,GdWo,NA,0,3,2010,WD,Normal
1516,50,RL,120,17360,Reg,Corner,NAmes,Artery,1Fam,1.5Fin,6,6,1949,1950,MetalSd,MetalSd,Stone,340,TA,CBlock,TA,No,Rec,300,Unf,0,482,782,GasA,TA,Y,1019,537,0,1556,0,0,2,0,3,1,TA,6,Typ,1,Gd,Attchd,1949,Unf,2,470,TA,Y,0,0,150,0,0,NA,NA,0,1,2010,WD,Normal
1517,85,RL,75,11380,IR1,Inside,NAmes,Norm,1Fam,SFoyer,6,8,1966,2008,HdBoard,HdBoard,BrkFace,216,TA,CBlock,TA,Gd,GLQ,944,Unf,0,136,1080,GasA,Gd,Y,1128,0,0,1128,1,0,1,0,2,1,Gd,5,Typ,1,Gd,Attchd,1966,Unf,1,315,TA,Y,238,0,0,0,0,NA,Shed,1500,1,2010,WD,Normal
1518,90,RL,70,8267,Reg,Corner,NAmes,Feedr,Duplex,1Story,5,5,1958,1958,HdBoard,HdBoard,None,0,TA,CBlock,TA,No,Unf,0,Unf,0,1604,1604,GasA,TA,Y,1604,0,0,1604,0,0,2,0,4,2,TA,8,Typ,0,NA,Attchd,1958,Unf,2,576,TA,Y,42,0,0,0,0,NA,NA,0,3,2010,WD,Normal
1519,20,RL,70,8197,Reg,Inside,NAmes,Norm,1Fam,1Story,7,5,2003,2009,VinylSd,VinylSd,BrkFace,506,Gd,PConc,Gd,No,GLQ,1188,Unf,0,292,1480,GasA,Ex,Y,1480,0,0,1480,1,0,2,0,3,1,Gd,7,Typ,0,NA,Attchd,2003,RFn,2,620,TA,Y,252,73,0,0,0,MnPrv,Shed,300,2,2010,WD,Normal
1520,20,RL,NA,8050,IR1,Inside,NAmes,Norm,1Fam,1Story,5,5,1959,1959,MetalSd,MetalSd,BrkFace,150,TA,CBlock,TA,No,BLQ,856,Rec,162,125,1143,GasA,TA,Y,1143,0,0,1143,1,0,1,0,3,1,TA,6,Typ,0,NA,Attchd,1959,RFn,1,308,TA,Y,0,0,0,0,0,GdPrv,NA,0,5,2010,WD,Normal
1521,20,RL,87,10725,IR1,Inside,NAmes,Norm,1Fam,1Story,5,5,1959,1959,MetalSd,MetalSd,BrkFace,91,TA,CBlock,TA,No,Rec,936,Unf,0,270,1206,GasA,Fa,Y,1206,0,0,1206,0,0,1,0,3,1,TA,6,Typ,0,NA,Attchd,1959,RFn,1,312,TA,Y,0,21,0,0,0,NA,NA,0,5,2010,WD,Normal
1522,20,RL,80,10032,Reg,Inside,NAmes,Norm,1Fam,1Story,6,5,1959,1959,Wd Sdng,Wd Sdng,Stone,432,TA,CBlock,TA,No,Rec,734,Unf,0,510,1244,GasA,Ex,Y,1580,0,0,1580,1,0,1,1,3,1,TA,6,Typ,2,Gd,Attchd,1956,Unf,2,440,TA,Y,0,28,0,0,160,GdWo,NA,0,6,2010,WD,Normal
1523,50,RL,60,8382,Reg,Inside,NAmes,Norm,1Fam,1.5Fin,4,5,1956,1956,MetalSd,MetalSd,None,0,TA,CBlock,TA,No,Unf,0,Unf,0,832,832,GasA,TA,Y,832,505,0,1337,0,0,1,0,3,1,TA,5,Typ,0,NA,Attchd,1956,Unf,1,263,TA,Y,0,0,0,0,0,NA,NA,0,2,2010,WD,Normal
1524,20,RL,60,10950,Reg,Inside,NAmes,Norm,1Fam,1Story,5,7,1952,1952,WdShing,Wd Shng,None,0,TA,CBlock,TA,No,BLQ,339,Unf,0,525,864,GasA,TA,Y,1064,0,0,1064,0,1,1,0,2,1,Fa,4,Typ,0,NA,Detchd,1952,Unf,1,318,TA,Y,0,0,0,0,0,NA,NA,0,5,2010,WD,Normal
1525,20,RL,119,10895,Reg,Corner,NAmes,Norm,1Fam,1Story,5,6,1955,1955,MetalSd,MetalSd,None,0,TA,CBlock,TA,No,Rec,648,Unf,0,324,972,GasA,TA,Y,972,0,0,972,0,0,1,0,3,1,TA,5,Typ,0,NA,Attchd,1955,Unf,1,305,TA,Y,0,0,205,0,0,GdWo,NA,0,6,2010,WD,Normal
